raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
864,155,5071,15,10,21332,9,5,10,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,-9999,83400,12
864,13,5078,d12e60bf-d848-48c0-997d-400cb510f4d6,17,21342,16,15,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,83400,-9999,83900,12
864,813,5063,d172632b-966d-48e8-9f70-a884c4a3ecc5,2,21328,1,1,25,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82100,82300,83400,12
864,3,5068,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,7,21334,6,7,6,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,83000,83400,12
864,811,5079,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,21350,17,0,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,0,1,1,-9999,-9999,85000,12
864,18,5072,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,11,21336,10,9,2,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,-9999,83500,12
864,20,5069,a9039ca2-3bbb-4f44-a980-3511de711f33,8,21333,7,6,8,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,1,1,1,82900,-9999,83800,12
864,819,5082,206,21,21348,20,0,0,2012,5,4,13/05/2012,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,1,1,0,1,1,-9999,-9999,86600,12
865,5,5103,207,18,21364,17,13,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,-9999,-9999,76500,12
865,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,5091,d12e60bf-d848-48c0-997d-400cb510f4d6,6,21354,5,3,15,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75100,74900,76200,12
865,3,5088,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,21353,2,2,18,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75000,74400,75900,12
865,819,5107,206,22,21369,21,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,-9999,-9999,78500,12
865,30,5086,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,21370,6,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,75100,74300,75900,12
865,10,5105,206,20,21365,19,14,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,-9999,-9999,77900,12
865,817,5101,5,16,21368,15,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,75900,-9999,76400,12
865,814,5100,10,15,21358,14,7,6,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75700,-9999,76100,12
865,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,5096,10,11,21359,10,8,4,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75400,-9999,75400,12
865,818,5102,5,17,21363,16,12,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,76900,-9999,76500,12
865,39,5108,164,23,21366,22,15,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,-9999,-9999,79300,12
865,d5a0947b-fb07-472f-200c-08d9161fe7c5,5089,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,4,21356,3,5,10,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75200,74600,76100,12
865,17,5087,a9039ca2-3bbb-4f44-a980-3511de711f33,2,21352,1,1,25,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75000,74400,76000,12
865,808,5104,207,19,21371,18,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,-9999,-9999,77400,12
865,811,5099,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,21361,13,10,1,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75700,-9999,75900,12
865,20,5095,a9039ca2-3bbb-4f44-a980-3511de711f33,10,21355,9,4,12,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75200,-9999,75800,12
865,13,5092,d12e60bf-d848-48c0-997d-400cb510f4d6,7,21357,7,6,8,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,74900,75000,76000,12
865,8,5093,208,8,21360,8,9,2,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75300,75200,75900,12
865,155,5097,15,12,21372,11,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,75500,-9999,75600,12
865,18,5098,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,21367,12,16,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75500,-9999,76400,12
866,819,5131,206,23,21395,23,20,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,78300,18
866,814,5116,10,8,21386,8,11,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74700,75000,18
866,37,5129,164,21,21398,20,0,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,0,1,1,-9999,-9999,77500,18
866,30,5117,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,9,21397,9,0,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,0,1,1,74500,74800,74900,18
866,155,5119,15,11,21384,11,9,2,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,-9999,75100,18
866,18,5118,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,10,21391,10,16,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,75200,74800,18
866,817,5122,5,14,21389,14,14,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75100,-9999,75600,18
866,17,5112,a9039ca2-3bbb-4f44-a980-3511de711f33,4,21382,4,7,6,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74500,74300,75000,18
866,d5a0947b-fb07-472f-200c-08d9161fe7c5,5110,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,2,21376,2,1,25,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74400,74100,74900,18
866,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,5121,10,13,21387,13,12,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,-9999,75100,18
866,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,5111,d12e60bf-d848-48c0-997d-400cb510f4d6,3,21380,3,5,10,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74300,74200,74900,18
866,20,5109,a9039ca2-3bbb-4f44-a980-3511de711f33,1,21379,1,4,12,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74200,73800,74700,18
866,811,5124,d172632b-966d-48e8-9f70-a884c4a3ecc5,16,21392,16,17,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75200,-9999,75000,18
866,154,5115,208,7,21377,7,2,18,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74600,75200,18
866,813,5125,d172632b-966d-48e8-9f70-a884c4a3ecc5,17,21388,22,13,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75200,-9999,75000,18
866,5,5126,207,18,21393,17,18,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,76300,18
866,3,5113,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,5,21381,5,6,8,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74400,75100,18
866,39,5132,164,24,21399,24,0,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,0,1,1,-9999,-9999,78300,18
866,818,5128,5,20,21390,19,15,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,76600,18
866,8,5120,208,12,21383,12,8,4,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,-9999,75000,18
866,808,5127,207,19,21394,18,19,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,76500,18
866,10,5130,206,22,21396,21,21,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,77900,18
866,13,5114,d12e60bf-d848-48c0-997d-400cb510f4d6,6,21385,6,10,1,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74500,75200,18
866,a4f04849-f9a9-448c-2102-08d9161fe7c5,5123,15,15,21378,15,3,15,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75200,-9999,75300,18
867,5,5148,207,16,21413,16,14,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,100300,-9999,100100,12
867,13,5145,d12e60bf-d848-48c0-997d-400cb510f4d6,13,21415,13,16,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98800,-9999,99400,12
867,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,5143,d12e60bf-d848-48c0-997d-400cb510f4d6,11,21400,11,1,25,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98700,-9999,99400,12
867,814,5142,10,10,21406,10,7,6,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98500,99000,98900,12
867,37,5153,164,21,21416,21,17,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,102200,12
867,17,5151,a9039ca2-3bbb-4f44-a980-3511de711f33,19,21403,19,4,12,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,100400,12
867,8,5137,208,5,21401,5,2,18,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98500,98500,99500,12
867,20,5133,a9039ca2-3bbb-4f44-a980-3511de711f33,1,21420,1,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,98500,98100,99600,12
867,154,5136,208,4,21419,4,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,98500,98500,99500,12
867,3,5138,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,6,21405,6,6,8,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98500,98600,99100,12
867,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,5140,10,8,21404,8,5,10,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98700,98800,99000,12
867,817,5149,5,17,21410,17,11,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,100400,-9999,99900,12
867,d5a0947b-fb07-472f-200c-08d9161fe7c5,5134,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,2,21418,2,19,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98600,98400,99200,12
867,818,5150,5,18,21422,18,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,-9999,-9999,100200,12
867,39,5154,164,22,21417,22,18,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,102500,12
867,813,5135,d172632b-966d-48e8-9f70-a884c4a3ecc5,3,21411,3,12,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98600,98500,98800,12
867,808,5152,207,20,21412,20,13,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,100500,12
867,18,5141,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,9,21407,9,8,4,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98600,98800,99600,12
867,819,5155,206,23,21414,23,15,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,102700,12
867,155,5139,15,7,21421,7,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,98700,98700,99700,12
867,30,5144,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,12,21402,12,3,15,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98800,-9999,99400,12
867,811,5146,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,21409,14,10,1,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,99200,-9999,99400,12
867,a4f04849-f9a9-448c-2102-08d9161fe7c5,5147,15,15,21408,15,9,2,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,99400,-9999,99400,12
868,155,5167,15,12,21434,17,11,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117100,-9999,106600,12
868,818,5171,5,16,21437,23,14,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117700,-9999,107700,12
868,811,5170,d172632b-966d-48e8-9f70-a884c4a3ecc5,15,21432,13,9,2,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117400,-9999,107100,12
868,5,5175,207,20,21440,19,17,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,109500,12
868,3,5168,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,13,21438,11,15,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117100,-9999,107700,12
868,a4f04849-f9a9-448c-2102-08d9161fe7c5,5172,15,17,21445,15,0,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,0,1,1,117900,-9999,106500,12
868,37,5177,164,22,21443,21,20,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,112700,12
868,13,5160,d12e60bf-d848-48c0-997d-400cb510f4d6,5,21427,5,4,12,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116400,113100,107400,12
868,17,5157,a9039ca2-3bbb-4f44-a980-3511de711f33,2,21424,2,1,25,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,115900,111800,107300,12
868,18,5173,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,18,21433,16,10,1,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,108000,12
868,10,5176,206,21,21441,20,18,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,111600,12
868,813,5162,d172632b-966d-48e8-9f70-a884c4a3ecc5,7,21439,7,16,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116800,113500,106400,12
868,39,5178,164,23,21444,22,21,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,113000,12
868,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,5164,10,9,21435,14,12,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,115600,114400,106300,12
868,817,5169,5,14,21436,12,13,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117100,-9999,107300,12
868,814,5166,10,11,21446,10,0,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,0,1,1,117000,-9999,107600,12
868,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,5156,d12e60bf-d848-48c0-997d-400cb510f4d6,1,21425,1,2,18,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116900,111700,106500,12
868,154,5165,208,10,21429,9,6,8,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116400,-9999,107000,12
868,30,5158,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,21430,3,7,6,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,115800,112000,106600,12
868,20,5159,a9039ca2-3bbb-4f44-a980-3511de711f33,4,21426,4,3,15,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116900,112200,106300,12
868,d5a0947b-fb07-472f-200c-08d9161fe7c5,5163,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,8,21431,8,8,4,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,114900,113500,107400,12
868,819,5179,206,24,21442,24,19,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,114100,12
868,8,5161,208,6,21428,6,5,10,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116500,113300,107300,12
869,818,5197,5,18,21461,15,14,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,76700,12
869,20,5181,a9039ca2-3bbb-4f44-a980-3511de711f33,2,21452,2,5,10,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98300,101000,76400,12
869,8,5189,208,10,21450,10,3,15,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99700,105800,75700,12
869,39,5203,164,24,21470,24,23,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,80200,12
869,813,5185,d172632b-966d-48e8-9f70-a884c4a3ecc5,6,21462,5,15,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98700,104000,76200,12
869,811,5195,d172632b-966d-48e8-9f70-a884c4a3ecc5,16,21464,14,17,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,100800,-9999,76400,12
869,155,5192,15,13,21451,12,4,12,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,100000,-9999,76500,12
869,a4f04849-f9a9-448c-2102-08d9161fe7c5,5191,15,12,21453,17,6,8,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99900,-9999,75700,12
869,37,5202,164,23,21468,23,21,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,79900,12
869,5,5198,207,19,21466,16,19,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,77600,12
869,13,5193,d12e60bf-d848-48c0-997d-400cb510f4d6,14,21459,13,12,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,100200,-9999,76300,12
869,3,5196,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,17,21457,21,10,1,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,101600,-9999,76000,12
869,17,5182,a9039ca2-3bbb-4f44-a980-3511de711f33,3,21455,8,8,4,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99400,101500,76500,12
869,30,5183,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,4,21454,3,7,6,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98000,102500,76700,12
869,d5a0947b-fb07-472f-200c-08d9161fe7c5,5187,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,8,21471,7,0,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,0,1,1,97400,104200,76200,12
869,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,5180,d12e60bf-d848-48c0-997d-400cb510f4d6,1,21448,1,1,25,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98500,100600,76100,12
869,18,5186,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,7,21449,6,2,18,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98700,104100,76500,12
