raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
865,808,5104,207,19,21371,18,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,-9999,-9999,77400,12
865,811,5099,3,14,21361,13,10,1,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75700,-9999,75900,12
865,20,5095,9,10,21355,9,4,12,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75200,-9999,75800,12
865,13,5092,6,7,21357,7,6,8,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,74900,75000,76000,12
865,8,5093,208,8,21360,8,9,2,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75300,75200,75900,12
865,155,5097,15,12,21372,11,0,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,0,1,1,75500,-9999,75600,12
865,18,5098,1,13,21367,12,16,0,2012,6,6,27/05/2012,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,1,1,1,1,1,75500,-9999,76400,12
866,819,5131,206,23,21395,23,20,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,78300,18
866,814,5116,10,8,21386,8,11,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74700,75000,18
866,37,5129,164,21,21398,20,0,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,0,1,1,-9999,-9999,77500,18
866,30,5117,131,9,21397,9,0,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,0,1,1,74500,74800,74900,18
866,155,5119,15,11,21384,11,9,2,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,-9999,75100,18
866,18,5118,1,10,21391,10,16,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,75200,74800,18
866,817,5122,5,14,21389,14,14,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75100,-9999,75600,18
866,17,5112,9,4,21382,4,7,6,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74500,74300,75000,18
866,1,5110,1,2,21376,2,1,25,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74400,74100,74900,18
866,807,5121,10,13,21387,13,12,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,-9999,75100,18
866,4,5111,6,3,21380,3,5,10,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74300,74200,74900,18
866,20,5109,9,1,21379,1,4,12,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74200,73800,74700,18
866,811,5124,3,16,21392,16,17,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75200,-9999,75000,18
866,154,5115,208,7,21377,7,2,18,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74600,75200,18
866,813,5125,3,17,21388,22,13,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75200,-9999,75000,18
866,5,5126,207,18,21393,17,18,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,76300,18
866,3,5113,131,5,21381,5,6,8,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74400,75100,18
866,39,5132,164,24,21399,24,0,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,0,1,1,-9999,-9999,78300,18
866,818,5128,5,20,21390,19,15,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,76600,18
866,8,5120,208,12,21383,12,8,4,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74700,-9999,75000,18
866,808,5127,207,19,21394,18,19,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,76500,18
866,10,5130,206,22,21396,21,21,0,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,-9999,-9999,77900,18
866,13,5114,6,6,21385,6,10,1,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,74600,74500,75200,18
866,815,5123,15,15,21378,15,3,15,2012,7,7,10/06/2012,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,1,1,1,1,1,75200,-9999,75300,18
867,5,5148,207,16,21413,16,14,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,100300,-9999,100100,12
867,13,5145,6,13,21415,13,16,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98800,-9999,99400,12
867,4,5143,6,11,21400,11,1,25,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98700,-9999,99400,12
867,814,5142,10,10,21406,10,7,6,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98500,99000,98900,12
867,37,5153,164,21,21416,21,17,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,102200,12
867,17,5151,9,19,21403,19,4,12,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,100400,12
867,8,5137,208,5,21401,5,2,18,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98500,98500,99500,12
867,20,5133,9,1,21420,1,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,98500,98100,99600,12
867,154,5136,208,4,21419,4,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,98500,98500,99500,12
867,3,5138,131,6,21405,6,6,8,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98500,98600,99100,12
867,807,5140,10,8,21404,8,5,10,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98700,98800,99000,12
867,817,5149,5,17,21410,17,11,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,100400,-9999,99900,12
867,1,5134,1,2,21418,2,19,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98600,98400,99200,12
867,818,5150,5,18,21422,18,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,-9999,-9999,100200,12
867,39,5154,164,22,21417,22,18,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,102500,12
867,813,5135,3,3,21411,3,12,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98600,98500,98800,12
867,808,5152,207,20,21412,20,13,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,100500,12
867,18,5141,1,9,21407,9,8,4,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98600,98800,99600,12
867,819,5155,206,23,21414,23,15,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,-9999,-9999,102700,12
867,155,5139,15,7,21421,7,0,0,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,0,1,1,98700,98700,99700,12
867,30,5144,131,12,21402,12,3,15,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,98800,-9999,99400,12
867,811,5146,3,14,21409,14,10,1,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,99200,-9999,99400,12
867,815,5147,15,15,21408,15,9,2,2012,8,12,24/06/2012,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,1,1,1,1,1,99400,-9999,99400,12
868,155,5167,15,12,21434,17,11,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117100,-9999,106600,12
868,818,5171,5,16,21437,23,14,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117700,-9999,107700,12
868,811,5170,3,15,21432,13,9,2,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117400,-9999,107100,12
868,5,5175,207,20,21440,19,17,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,109500,12
868,3,5168,131,13,21438,11,15,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117100,-9999,107700,12
868,815,5172,15,17,21445,15,0,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,0,1,1,117900,-9999,106500,12
868,37,5177,164,22,21443,21,20,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,112700,12
868,13,5160,6,5,21427,5,4,12,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116400,113100,107400,12
868,17,5157,9,2,21424,2,1,25,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,115900,111800,107300,12
868,18,5173,1,18,21433,16,10,1,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,108000,12
868,10,5176,206,21,21441,20,18,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,111600,12
868,813,5162,3,7,21439,7,16,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116800,113500,106400,12
868,39,5178,164,23,21444,22,21,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,113000,12
868,807,5164,10,9,21435,14,12,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,115600,114400,106300,12
868,817,5169,5,14,21436,12,13,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,117100,-9999,107300,12
868,814,5166,10,11,21446,10,0,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,0,1,1,117000,-9999,107600,12
868,4,5156,6,1,21425,1,2,18,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116900,111700,106500,12
868,154,5165,208,10,21429,9,6,8,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116400,-9999,107000,12
868,30,5158,131,3,21430,3,7,6,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,115800,112000,106600,12
868,20,5159,9,4,21426,4,3,15,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116900,112200,106300,12
868,1,5163,1,8,21431,8,8,4,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,114900,113500,107400,12
868,819,5179,206,24,21442,24,19,0,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,-9999,-9999,114100,12
868,8,5161,208,6,21428,6,5,10,2012,9,9,08/07/2012,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,1,1,1,1,1,116500,113300,107300,12
869,818,5197,5,18,21461,15,14,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,76700,12
869,20,5181,9,2,21452,2,5,10,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98300,101000,76400,12
869,8,5189,208,10,21450,10,3,15,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99700,105800,75700,12
869,39,5203,164,24,21470,24,23,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,80200,12
869,813,5185,3,6,21462,5,15,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98700,104000,76200,12
869,811,5195,3,16,21464,14,17,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,100800,-9999,76400,12
869,155,5192,15,13,21451,12,4,12,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,100000,-9999,76500,12
869,815,5191,15,12,21453,17,6,8,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99900,-9999,75700,12
869,37,5202,164,23,21468,23,21,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,79900,12
869,5,5198,207,19,21466,16,19,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,77600,12
869,13,5193,6,14,21459,13,12,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,100200,-9999,76300,12
869,3,5196,131,17,21457,21,10,1,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,101600,-9999,76000,12
869,17,5182,9,3,21455,8,8,4,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99400,101500,76500,12
869,30,5183,131,4,21454,3,7,6,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98000,102500,76700,12
869,1,5187,1,8,21471,7,0,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,0,1,1,97400,104200,76200,12
869,4,5180,6,1,21448,1,1,25,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98500,100600,76100,12
869,18,5186,1,7,21449,6,2,18,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,98700,104100,76500,12
869,10,5201,206,22,21469,22,22,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,79300,12
869,154,5194,208,15,21465,19,18,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,100600,-9999,76700,12
869,808,5199,207,20,21463,18,16,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,78500,12
869,819,5200,206,21,21467,20,20,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,-9999,-9999,79200,12
869,814,5188,10,9,21458,9,11,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99700,104900,76400,12
869,817,5190,5,11,21460,11,13,0,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99800,-9999,76500,12
869,807,5184,10,5,21456,4,9,2,2012,10,10,22/07/2012,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,1,1,1,1,1,99500,103500,76300,12
870,3,5216,131,13,21481,13,10,1,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81900,-9999,82100,12
870,20,5206,9,3,21475,3,4,12,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81400,81400,82900,12
870,155,5218,15,15,21489,15,18,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,82300,-9999,82800,12
870,30,5220,131,17,21495,17,0,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,0,1,1,82700,-9999,82400,12
870,813,5211,3,8,21484,8,13,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81500,81900,82500,12
870,37,5226,164,23,21493,23,22,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,-9999,-9999,85900,12
870,814,5215,10,12,21483,12,12,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81800,-9999,81900,12
870,18,5207,1,4,21477,4,6,8,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81600,81600,82000,12
870,5,5222,207,19,21488,19,17,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,-9999,-9999,83600,12
870,1,5204,1,1,21472,1,1,25,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81100,81000,81800,12
870,10,5225,206,22,21492,22,21,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,-9999,-9999,85500,12
870,39,5227,164,24,21494,24,0,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,0,1,1,-9999,-9999,86200,12
870,815,5217,15,14,21485,14,14,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81900,-9999,82100,12
870,807,5213,10,10,21482,10,11,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81700,82800,82200,12
870,808,5223,207,20,21490,20,19,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,-9999,-9999,84200,12
870,4,5209,6,6,21476,6,5,10,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81600,81800,82100,12
870,818,5219,5,16,21487,16,16,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,82400,-9999,82800,12
870,13,5210,6,7,21480,7,9,2,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81500,81900,82200,12
870,17,5214,9,11,21479,11,8,4,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81700,-9999,82800,12
870,817,5221,5,18,21486,18,15,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,-9999,-9999,83300,12
870,819,5224,206,21,21491,21,20,0,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,-9999,-9999,85200,12
870,154,5205,208,2,21474,2,3,15,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81700,81400,82800,12
870,811,5212,3,9,21478,9,7,6,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81700,82300,82300,12
870,8,5208,208,5,21473,5,2,18,2012,11,11,29/07/2012,47.5789,19.2486,91.1,66.4,76.6,65.1,70.4,0.059,0,0,15.7,356.3,64.7,1,1,1,1,1,81600,81700,82200,12
871,814,5237,10,10,21505,9,10,1,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,1,1,1,108700,108900,110000,12
871,20,5238,9,11,21497,10,2,18,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,1,1,1,108800,-9999,109700,12
871,10,5248,206,21,21510,20,15,0,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,1,1,1,-9999,-9999,112300,12
871,18,5228,1,1,21496,1,1,25,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,1,1,1,107700,107600,109300,12
871,155,5229,15,2,21508,2,13,0,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,1,1,1,108600,107900,109700,12
871,17,5234,9,7,21501,12,6,8,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,1,1,1,108500,108400,109900,12
871,39,5251,164,24,21514,24,0,0,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,0,1,1,-9999,-9999,115000,12
871,3,5245,131,18,21506,23,11,0,2012,12,13,02/09/2012,50.4372,5.97139,65.3,44.3,54.6,45.8,74.1,0,0,0,7.2,210.9,7.3,1,1,1,1,1,-9999,-9999,110200,12
