raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
864,811,5079,3,18,01:25.0,-9999,-9999,21350,17,0,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,0,1,0,1
864,18,5072,1,11,01:23.5,01:22.9,-9999,21336,10,9,2,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,20,5069,9,8,01:23.8,01:22.9,-9999,21333,7,6,8,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,1,1,1,1
864,819,5082,206,21,01:26.6,-9999,-9999,21348,20,0,0,2012,5,4,13/05/2012,12:00:00,41.57,2.26111,73.3,64.1,68.3,59.8,74.6,0.068,0,0,14.1,114.6,47.1,7.8,1,1,0,1,0,1
865,5,5103,207,18,01:16.5,-9999,-9999,21364,17,13,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,4,5091,6,6,01:16.2,01:15.1,01:14.9,21354,5,3,15,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,3,5088,131,3,01:15.9,01:15.0,01:14.4,21353,2,2,18,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,819,5107,206,22,01:18.5,-9999,-9999,21369,21,0,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,0,1,0,1
865,30,5086,131,1,01:15.9,01:15.1,01:14.3,21370,6,0,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,0,1,0,1
865,10,5105,206,20,01:17.9,-9999,-9999,21365,19,14,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,817,5101,5,16,01:16.4,01:15.9,-9999,21368,15,0,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,0,1,0,1
865,814,5100,10,15,01:16.1,01:15.7,-9999,21358,14,7,6,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,807,5096,10,11,01:15.4,01:15.4,-9999,21359,10,8,4,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,818,5102,5,17,01:16.5,01:16.9,-9999,21363,16,12,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,39,5108,164,23,01:19.3,-9999,-9999,21366,22,15,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,1,5089,1,4,01:16.1,01:15.2,01:14.6,21356,3,5,10,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,17,5087,9,2,01:16.0,01:15.0,01:14.4,21352,1,1,25,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,808,5104,207,19,01:17.4,-9999,-9999,21371,18,0,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,0,1,0,1
865,811,5099,3,14,01:15.9,01:15.7,-9999,21361,13,10,1,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,20,5095,9,10,01:15.8,01:15.2,-9999,21355,9,4,12,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,13,5092,6,7,01:16.0,01:14.9,01:15.0,21357,7,6,8,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,8,5093,208,8,01:15.9,01:15.3,01:15.2,21360,8,9,2,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
865,155,5097,15,12,01:15.6,01:15.5,-9999,21372,11,0,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,0,1,0,1
865,18,5098,1,13,01:16.4,01:15.5,-9999,21367,12,16,0,2012,6,6,27/05/2012,12:00:00,43.7347,7.42056,69.7,61.8,65.2,57.6,76.9,0.126,0,0,14.2,11.2,64.7,12.4,1,1,1,1,1,1
866,819,5131,206,23,01:18.3,-9999,-9999,21395,23,20,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,814,5116,10,8,01:15.0,01:14.6,01:14.7,21386,8,11,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,37,5129,164,21,01:17.5,-9999,-9999,21398,20,0,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,0,1,0,1
866,30,5117,131,9,01:14.9,01:14.5,01:14.8,21397,9,0,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,0,1,0,1
866,155,5119,15,11,01:15.1,01:14.7,-9999,21384,11,9,2,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,18,5118,1,10,01:14.8,01:14.7,01:15.2,21391,10,16,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,817,5122,5,14,01:15.6,01:15.1,-9999,21389,14,14,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,17,5112,9,4,01:15.0,01:14.5,01:14.3,21382,4,7,6,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,1,5110,1,2,01:14.9,01:14.4,01:14.1,21376,2,1,25,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,807,5121,10,13,01:15.1,01:14.7,-9999,21387,13,12,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,4,5111,6,3,01:14.9,01:14.3,01:14.2,21380,3,5,10,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,20,5109,9,1,01:14.7,01:14.2,01:13.8,21379,1,4,12,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,811,5124,3,16,01:15.0,01:15.2,-9999,21392,16,17,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,154,5115,208,7,01:15.2,01:14.6,01:14.6,21377,7,2,18,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,813,5125,3,17,01:15.0,01:15.2,-9999,21388,22,13,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,5,5126,207,18,01:16.3,-9999,-9999,21393,17,18,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,3,5113,131,5,01:15.1,01:14.6,01:14.4,21381,5,6,8,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,39,5132,164,24,01:18.3,-9999,-9999,21399,24,0,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,0,1,0,1
866,818,5128,5,20,01:16.6,-9999,-9999,21390,19,15,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,8,5120,208,12,01:15.0,01:14.7,-9999,21383,12,8,4,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,808,5127,207,19,01:16.5,-9999,-9999,21394,18,19,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,10,5130,206,22,01:17.9,-9999,-9999,21396,21,21,0,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,13,5114,6,6,01:15.2,01:14.6,01:14.5,21385,6,10,1,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
866,815,5123,15,15,01:15.3,01:15.2,-9999,21378,15,3,15,2012,7,7,10/06/2012,18:00:00,45.5,-73.5228,79.2,57.7,70,48.3,48.7,0,0,0,4.7,95.6,9.6,11.7,1,1,1,1,1,1
867,5,5148,207,16,01:40.1,01:40.3,-9999,21413,16,14,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,13,5145,6,13,01:39.4,01:38.8,-9999,21415,13,16,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,4,5143,6,11,01:39.4,01:38.7,-9999,21400,11,1,25,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,814,5142,10,10,01:38.9,01:38.5,01:39.0,21406,10,7,6,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,37,5153,164,21,01:42.2,-9999,-9999,21416,21,17,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,17,5151,9,19,01:40.4,-9999,-9999,21403,19,4,12,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,8,5137,208,5,01:39.5,01:38.5,01:38.5,21401,5,2,18,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,20,5133,9,1,01:39.6,01:38.5,01:38.1,21420,1,0,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,0,1,0,1
867,154,5136,208,4,01:39.5,01:38.5,01:38.5,21419,4,0,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,0,1,0,1
867,3,5138,131,6,01:39.1,01:38.5,01:38.6,21405,6,6,8,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,807,5140,10,8,01:39.0,01:38.7,01:38.8,21404,8,5,10,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,817,5149,5,17,01:39.9,01:40.4,-9999,21410,17,11,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,1,5134,1,2,01:39.2,01:38.6,01:38.4,21418,2,19,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,818,5150,5,18,01:40.2,-9999,-9999,21422,18,0,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,0,1,0,1
867,39,5154,164,22,01:42.5,-9999,-9999,21417,22,18,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,813,5135,3,3,01:38.8,01:38.6,01:38.5,21411,3,12,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,808,5152,207,20,01:40.5,-9999,-9999,21412,20,13,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,18,5141,1,9,01:39.6,01:38.6,01:38.8,21407,9,8,4,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,819,5155,206,23,01:42.7,-9999,-9999,21414,23,15,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,155,5139,15,7,01:39.7,01:38.7,01:38.7,21421,7,0,0,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,0,1,0,1
867,30,5144,131,12,01:39.4,01:38.8,-9999,21402,12,3,15,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,811,5146,3,14,01:39.4,01:39.2,-9999,21409,14,10,1,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
867,815,5147,15,15,01:39.4,01:39.4,-9999,21408,15,9,2,2012,8,12,24/06/2012,12:00:00,39.4589,-0.331667,85.6,68.3,77.6,62.7,62.1,0,0,0,15,96.8,7.8,9.7,1,1,1,1,1,1
868,155,5167,15,12,01:46.6,01:57.1,-9999,21434,17,11,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,818,5171,5,16,01:47.7,01:57.7,-9999,21437,23,14,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,811,5170,3,15,01:47.1,01:57.4,-9999,21432,13,9,2,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,5,5175,207,20,01:49.5,-9999,-9999,21440,19,17,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,3,5168,131,13,01:47.7,01:57.1,-9999,21438,11,15,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,815,5172,15,17,01:46.5,01:57.9,-9999,21445,15,0,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,0,1,0,1
868,37,5177,164,22,01:52.7,-9999,-9999,21443,21,20,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,13,5160,6,5,01:47.4,01:56.4,01:53.1,21427,5,4,12,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,17,5157,9,2,01:47.3,01:55.9,01:51.8,21424,2,1,25,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,18,5173,1,18,01:48.0,-9999,-9999,21433,16,10,1,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,10,5176,206,21,01:51.6,-9999,-9999,21441,20,18,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,813,5162,3,7,01:46.4,01:56.8,01:53.5,21439,7,16,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,39,5178,164,23,01:53.0,-9999,-9999,21444,22,21,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,807,5164,10,9,01:46.3,01:55.6,01:54.4,21435,14,12,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,817,5169,5,14,01:47.3,01:57.1,-9999,21436,12,13,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,814,5166,10,11,01:47.6,01:57.0,-9999,21446,10,0,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,0,1,0,1
868,4,5156,6,1,01:46.5,01:56.9,01:51.7,21425,1,2,18,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,154,5165,208,10,01:47.0,01:56.4,-9999,21429,9,6,8,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,30,5158,131,3,01:46.6,01:55.8,01:52.0,21430,3,7,6,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,20,5159,9,4,01:46.3,01:56.9,01:52.2,21426,4,3,15,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,1,5163,1,8,01:47.4,01:54.9,01:53.5,21431,8,8,4,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,819,5179,206,24,01:54.1,-9999,-9999,21442,24,19,0,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
868,8,5161,208,6,01:47.3,01:56.5,01:53.3,21428,6,5,10,2012,9,9,08/07/2012,12:00:00,52.0786,-1.01694,65.2,55.3,59.3,56,89.4,0.173,0,0,10.2,350.8,57.8,8.6,1,1,1,1,1,1
869,818,5197,5,18,01:16.7,-9999,-9999,21461,15,14,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,20,5181,9,2,01:16.4,01:38.3,01:41.0,21452,2,5,10,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,8,5189,208,10,01:15.7,01:39.7,01:45.8,21450,10,3,15,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,39,5203,164,24,01:20.2,-9999,-9999,21470,24,23,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,813,5185,3,6,01:16.2,01:38.7,01:44.0,21462,5,15,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,811,5195,3,16,01:16.4,01:40.8,-9999,21464,14,17,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,155,5192,15,13,01:16.5,01:40.0,-9999,21451,12,4,12,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,815,5191,15,12,01:15.7,01:39.9,-9999,21453,17,6,8,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,37,5202,164,23,01:19.9,-9999,-9999,21468,23,21,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,5,5198,207,19,01:17.6,-9999,-9999,21466,16,19,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,13,5193,6,14,01:16.3,01:40.2,-9999,21459,13,12,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,3,5196,131,17,01:16.0,01:41.6,-9999,21457,21,10,1,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,17,5182,9,3,01:16.5,01:39.4,01:41.5,21455,8,8,4,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,30,5183,131,4,01:16.7,01:38.0,01:42.5,21454,3,7,6,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,1,5187,1,8,01:16.2,01:37.4,01:44.2,21471,7,0,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,0,1,0,1
869,4,5180,6,1,01:16.1,01:38.5,01:40.6,21448,1,1,25,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,18,5186,1,7,01:16.5,01:38.7,01:44.1,21449,6,2,18,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,10,5201,206,22,01:19.3,-9999,-9999,21469,22,22,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,154,5194,208,15,01:16.7,01:40.6,-9999,21465,19,18,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,808,5199,207,20,01:18.5,-9999,-9999,21463,18,16,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
869,819,5200,206,21,01:19.2,-9999,-9999,21467,20,20,0,2012,10,10,22/07/2012,12:00:00,49.3278,8.56583,69.8,46.4,60,46,63.6,0.004,0,0,8.9,22.6,24.6,6.5,1,1,1,1,1,1
